text,sarcastic
"You said there that you wanted guns in schools so that kids could defend themselves. How is that a misinterpretation?   You're asking for proof of a negative. How many massacres would have occured if guns were common in school? We don't know...   Erm.... You're saying that people don't try to harm one another over those things? I suggest you surf youtube for a bit. Rememeber however, that kids are more emotionally unstable than adults. Hormones and guns aren't a good combination.   I agree that's silly. I'm more worried about your statement that students should carry in class.",0
"Well, given that your term is a fabrication of the creationist's mind, I suppose you're right. Evolutionists don't actually exist. Therefore you could assign whatever traits you wanted to them, including dishonesty. Evolutionist is a term designed to cast evolution as a faith based notion. The problem is there is no faith in evolution, faith is a belief in something with no proof. Evolution has proof. Therefore it cannot be a faith based idea. A typical creationist attack is to misrepresent their target by creating a strawman of it. They then declare it is wrong and by proxy, the actual theory wrong. It's fundementally weak, but inline with a belief that is scientifically unsound.",0
Bringing Kanye and drake to a tl near you,0
"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0
Dated November 15th 2020 and still in use!! Can you see the problem yet?,0
Still looking for help on this please!,0
"Quickdraw Ethmi! Outdraws the baddie and shoots him! Hopefully no more than a quaint fantasy, given his admission of philandering.",1
"Wow! ...... If your interpretation were correct, there would be a connection between his post and the USSR! But it's not, and there isn't.",1
I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0
Merry Christmas to you all best wishes ♥️,0
And now doubled with further rises in the pipeline.,0
I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0
"Personally, I don't have a problem with a single thing you said.You made your CHOICE, and we in the Pro-Choice camp respect your right to choose.Now, just don't go around trying to impose your choice (which I personally think is perverted and sexist) on the women in my family.You have the obligation to respect their choices just as we respect yours.BTW, please tell Gush Limpbutt that there is a world of difference between human, i.e, possessing the right genes, and personhood, which begins at birth.",0
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1
"so you're admitting that this law will worsen some childrens lives? so lets say they feared violence? do you think it is right for them to face their potential abusers and tell them something they don't want to tell? my point exactly. the first one said plenty. there is nothing wrong with the second. what sources that parents or children may face great bodily harm or injury if this law were not enacted have you provided? in order to pass a law, you need a little more than 'there has been little problems so far'. who is it significantly benefiting and why? oh, god forbid my argument be evolutionary and logical emoticonxrolleyes.",0
